No	Time	T1/T2	Value	Unit	Judge
1	2018/03/16_14:01:29	T1	297.5	K-T	Fail
2	2018/03/16_14:01:30	T1	297.5	K-T	Fail
3	2018/03/16_14:01:31	T1	297.4	K-T	Fail
4	2018/03/16_14:01:32	T1	297.4	K-T	Fail
5	2018/03/16_14:01:33	T1	297.4	K-T	Fail
6	2018/03/16_14:01:34	T1	297.4	K-T	Fail
7	2018/03/16_14:01:35	T1	297.4	K-T	Fail
8	2018/03/16_14:01:36	T1	299.8	K-T	Fail
9	2018/03/16_14:01:37	T1	302.0	K-T	Fail
10	2018/03/16_14:01:38	T1	302.3	K-T	Fail
11	2018/03/16_14:01:39	T1	302.9	K-T	Fail
12	2018/03/16_14:01:40	T1	303.2	K-T	Fail
13	2018/03/16_14:01:41	T1	303.5	K-T	Fail
14	2018/03/16_14:01:42	T1	303.6	K-T	Fail
15	2018/03/16_14:01:43	T1	303.0	K-T	Fail
16	2018/03/16_14:01:44	T1	302.4	K-T	Fail
17	2018/03/16_14:01:45	T1	301.9	K-T	Fail
18	2018/03/16_14:01:46	T1	301.7	K-T	Fail
19	2018/03/16_14:01:47	T1	301.7	K-T	Fail
20	2018/03/16_14:01:48	T1	301.5	K-T	Fail
21	2018/03/16_14:01:49	T1	301.3	K-T	Fail
22	2018/03/16_14:01:50	T1	301.1	K-T	Fail
23	2018/03/16_14:01:51	T1	300.9	K-T	Fail
24	2018/03/16_14:01:52	T1	300.8	K-T	Fail
25	2018/03/16_14:01:53	T1	300.6	K-T	Fail
26	2018/03/16_14:01:54	T1	300.5	K-T	Fail
27	2018/03/16_14:01:55	T1	300.4	K-T	Fail
28	2018/03/16_14:03:59	T1	297.9	K-T	Fail
29	2018/03/16_14:04:00	T1	297.9	K-T	Fail
30	2018/03/16_14:04:01	T1	297.9	K-T	Fail
31	2018/03/16_14:04:02	T1	297.9	K-T	Fail
32	2018/03/16_14:04:03	T1	297.9	K-T	Fail
33	2018/03/16_14:04:04	T1	297.9	K-T	Fail
34	2018/03/16_14:04:05	T1	297.9	K-T	Fail
35	2018/03/16_14:04:06	T1	297.9	K-T	Fail
36	2018/03/16_14:04:07	T1	297.9	K-T	Fail
37	2018/03/16_14:04:08	T1	297.9	K-T	Fail
38	2018/03/16_14:04:09	T1	297.9	K-T	Fail
39	2018/03/16_14:04:10	T1	297.9	K-T	Fail
40	2018/03/16_14:04:11	T1	297.9	K-T	Fail
41	2018/03/16_14:04:12	T1	297.9	K-T	Fail
42	2018/03/16_14:04:13	T1	297.9	K-T	Fail
43	2018/03/16_14:04:14	T1	297.9	K-T	Fail
44	2018/03/16_14:04:15	T1	297.9	K-T	Fail
45	2018/03/16_14:04:16	T1	297.9	K-T	Fail
46	2018/03/16_14:04:17	T1	297.9	K-T	Fail
